2	switch	
4	access_code	0xd2
4	access_stak	0xfffffec1
4	access_stak	0xfffffec0
4	access_stak	0xfffffebf
4	access_stak	0xfffffebe
4	alloc		0x1000
4	access_code	0xdfa6b
4	access_heap	0x526437
4	access_code	0xdfa6c
4	access_heap	0x526436
4	access_heap	0x526437
4	access_stak	0xfffffdbe
4	access_stak	0xfffffde1
4	access_stak	0xfffffde1
4	access_code	0xdfa6d
4	access_code	0xdfa6e
4	access_stak	0xfffffde1
4	access_stak	0xfffffe0e
4	access_code	0xdfa6f
4	access_heap	0x5a55e0
4	access_stak	0xfffffdb5
4	access_code	0xdfa70
4	access_code	0xdfa71
4	access_heap	0x64c0ea
4	access_stak	0xfffffdb5
4	access_stak	0xfffffdd8
4	alloc		0x1000
4	access_stak	0xfffffdd6
4	access_heap	0x64c0e9
4	access_code	0xdfa72
4	access_heap	0x65ffff
4	access_heap	0x60ebac
0	switch	
0	access_stak	0xfffff72c
0	access_code	0x2d8ba7
0	access_code	0x2d8ba8
0	access_code	0x2d8ba9
0	access_code	0x2d8baa
0	access_stak	0xfffff700
0	access_heap	0x4002b5
0	access_stak	0xfffff71c
0	access_stak	0xfffff71c
0	access_stak	0xfffff71c
0	access_heap	0x4002b6
0	access_stak	0xfffff780
0	access_code	0x2d8bab
0	access_heap	0x4002b6
0	access_stak	0xfffff79b
0	access_heap	0x4002b5
0	access_code	0x2d8bac
0	access_code	0x2d8bad
0	access_code	0x2d8bae
0	access_heap	0x4002b4
0	access_code	0x2d8baf
0	access_code	0x2d8bb0
0	access_heap	0x4000f4
0	access_stak	0xfffff79b
0	access_stak	0xfffff79b
0	access_code	0x2d8bb1
0	access_stak	0xfffff753
0	access_code	0x2d8bb2
0	access_stak	0xfffff753
0	access_stak	0xfffff7ce
0	access_heap	0x4000f5
0	access_stak	0xfffff7ce
0	access_heap	0x4001bf
0	access_stak	0xfffff7ce
0	access_stak	0xfffff7ce
0	access_heap	0x4001bf
0	access_heap	0x4003dd
0	access_stak	0xfffff7ce
0	access_code	0x2d8bb3
0	access_heap	0x4000e6
0	access_code	0x2d8bb4
0	access_stak	0xfffff7ce
0	access_code	0x2d8bb5
0	access_heap	0x4000e5
0	access_heap	0x4000e5
0	access_code	0x2d8bb6
0	access_heap	0x4000d6
0	access_heap	0x4000d6
0	access_code	0x2d8bb7
0	access_code	0x2d8bb8
0	access_stak	0xfffff7ce
0	access_code	0x2d8bb9
0	access_stak	0xfffff7ce
0	access_stak	0xfffff7e5
0	access_code	0x28df4f
0	access_stak	0xfffff904
0	access_heap	0x4000d5
0	access_heap	0x4000d6
0	access_stak	0xfffff969
0	access_heap	0x4000d5
0	access_heap	0x400104
0	access_heap	0x400105
0	access_heap	0x4000b1
0	access_heap	0x4001cf
0	access_code	0x228ece
0	access_heap	0x400179
0	access_heap	0x40014c
0	access_code	0x228ecf
0	access_code	0x228ed0
0	access_stak	0xfffff969
0	access_stak	0xfffff969
0	access_code	0x228ed1
0	access_heap	0x40014b
0	access_stak	0xfffff965
0	access_heap	0x4002fc
0	access_code	0x1d1e11
0	access_code	0x1d1e12
0	free		0x400
0	alloc		0x400
0	access_stak	0xfffff965
0	access_stak	0xfffff954
0	access_heap	0x400225
0	access_stak	0xfffff931
0	access_stak	0xfffff931
0	access_code	0x1d1e13
0	access_code	0x1d1e14
0	access_code	0x1d1e15
0	access_heap	0x40000c
0	access_code	0x1d1e16
0	access_code	0x1d1e17
0	access_code	0x1d1e18
0	access_heap	0x40000d
0	access_code	0x1d1e19
0	access_code	0x1d1e1a
0	access_stak	0xfffff8e8
0	access_stak	0xfffff8e8
0	access_code	0x1d1e1b
0	access_code	0x1d1e1c
0	access_heap	0x40000e
0	access_heap	0x400060
0	access_code	0x1d1e1d
0	access_stak	0xfffff8ba
5	switch	
5	access_stak	0xfffffe40
5	access_code	0x43
5	access_stak	0xfffffdcf
5	access_stak	0xfffffdcf
5	access_code	0x44
5	access_code	0x45
5	access_heap	0x443ffe
5	access_code	0x46
5	access_stak	0xfffffd59
5	access_heap	0x443ffe
5	access_code	0x47
5	access_code	0x48
5	alloc		0x3000
5	access_code	0x49
5	access_stak	0xfffffd59
5	access_stak	0xfffffd57
5	access_heap	0x443fff
5	access_code	0x4a
5	access_code	0x4b
5	access_heap	0x443ffe
5	alloc		0x1000
5	access_stak	0xfffffd57
5	access_code	0x4c
5	access_code	0x4d
5	access_code	0x4e
5	access_code	0x4f
5	access_code	0x50
5	access_code	0x51
5	access_code	0x52
5	alloc		0x1000
5	access_stak	0xfffffd12
5	access_code	0x53
5	access_code	0x54
5	access_stak	0xfffffd4b
5	access_heap	0x443ffe
5	access_stak	0xfffffd65
5	alloc		0x1000
5	access_code	0x55
5	access_stak	0xfffffd53
5	access_heap	0x443ffd
5	access_stak	0xfffffd53
5	access_stak	0xfffffdd3
5	access_code	0x56
5	access_heap	0x443ffd
5	access_stak	0xfffffdd3
5	access_stak	0xfffffdd3
5	access_code	0x57
5	access_stak	0xfffffd8b
5	free		0x5000
5	access_code	0x58
5	access_heap	0x443ffc
5	access_code	0x59
5	access_heap	0x443ffb
5	access_heap	0x443ffa
5	access_heap	0x443ffb
5	access_heap	0x443ffb
5	access_heap	0x443ffc
5	access_stak	0xfffffd8b
5	access_code	0x5a
5	access_heap	0x443ffd
5	access_heap	0x443ffd
5	alloc		0x1000
5	access_heap	0x443ffe
5	access_code	0x5b
5	access_code	0x5c
5	alloc		0x7000
5	access_stak	0xfffffd8b
5	access_heap	0x443ffe
5	access_code	0x5d
5	access_stak	0xfffffd8b
5	access_stak	0xfffffd8b
5	access_code	0x5e
5	access_code	0x5f
5	access_stak	0xfffffd6f
5	access_heap	0x443ffd
5	access_code	0x60
5	access_code	0x61
5	access_heap	0x443ffe
5	access_code	0x62
5	access_heap	0x443ffd
5	access_stak	0xfffffd6f
5	access_heap	0x443ffd
5	access_heap	0x443ffc
5	access_stak	0xfffffd94
5	access_code	0x63
5	alloc		0x1000
5	access_code	0x64
5	alloc		0x3000
5	access_code	0x65
5	access_stak	0xfffffd94
5	access_stak	0xfffffdd6
5	access_code	0x66
5	access_stak	0xfffffdd6
5	free		0x1000
5	access_code	0x67
5	access_heap	0x443ffc
5	access_code	0x68
5	access_heap	0x443ffb
5	access_code	0x69
5	access_stak	0xfffffdd6
5	access_heap	0x443ffa
5	access_code	0x6a
5	access_code	0x6b
5	access_code	0x6c
5	access_stak	0xfffffdd6
5	alloc		0x1000
5	access_heap	0x443ffb
5	access_code	0x6d
5	access_stak	0xfffffd62
5	access_stak	0xfffffd1a
5	access_heap	0x443ffa
5	alloc		0x1000
5	access_heap	0x443ff9
5	access_heap	0x443ffa
5	access_heap	0x443ffb
5	access_code	0x6e
5	access_code	0x6f
5	access_code	0x70
5	access_heap	0x443ffa
5	access_heap	0x443ffb
5	access_heap	0x443ffa
5	access_code	0x71
5	access_stak	0xfffffcec
5	access_heap	0x443ffb
5	access_heap	0x443ffb
5	access_stak	0xfffffcec
5	alloc		0x5000
5	access_stak	0xfffffcbf
5	access_stak	0xfffffcbf
5	access_stak	0xfffffcbf
5	access_code	0x72
5	access_code	0x73
5	access_heap	0x42b8bc
5	access_stak	0xfffffc4c
5	access_stak	0xfffffc4c
5	access_code	0x74
5	access_heap	0x42b8bb
5	access_code	0x75
5	access_heap	0x42b8ba
5	alloc		0x1000
5	access_stak	0xfffffbce
5	access_code	0x76
5	access_code	0x77
5	access_stak	0xfffffbf4
5	access_heap	0x42b8b9
5	access_code	0x78
5	access_code	0x79
5	access_heap	0x42b8b8
5	access_stak	0xfffffbf4
5	access_stak	0xfffffc28
5	access_heap	0x42b8b8
5	access_heap	0x42b8b7
5	access_heap	0x42b8b8
5	access_heap	0x42b8b7
5	access_code	0x7a
5	alloc		0x3a000
5	access_code	0x7b
5	access_code	0x7c
5	access_stak	0xfffffc5f
5	access_stak	0xfffffc5f
5	access_stak	0xfffffc31
5	access_heap	0x42b8b8
5	access_stak	0xfffffc31
5	access_heap	0x42b8b8
5	access_code	0x7d
5	access_stak	0xfffffc31
5	access_stak	0xfffffc31
5	access_code	0x7e
5	alloc		0x1000
5	access_code	0x7f
5	access_stak	0xfffffc31
5	access_code	0x80
5	access_heap	0x42b8b8
5	alloc		0xc000
5	access_code	0x81
5	access_heap	0x42b8b8
5	access_stak	0xfffffca5
5	access_code	0x82
5	access_heap	0x42b8b8
5	access_stak	0xfffffca5
5	access_code	0x83
5	access_stak	0xfffffd19
5	access_heap	0x42b8b8
5	access_heap	0x42b8b7
5	access_code	0x84
5	access_stak	0xfffffcb3
5	access_code	0x85
5	access_code	0x86
5	access_heap	0x42b8b8
5	access_heap	0x42b8b7
4	switch	
4	access_heap	0x60ebab
4	access_heap	0x65ffff
4	access_stak	0xfffffe0b
4	access_stak	0xfffffe0b
4	access_stak	0xfffffe5d
4	access_stak	0xfffffebe
4	access_heap	0x65ffff
4	access_stak	0xfffffe6b
4	access_stak	0xfffffe6f
4	access_code	0xd3
4	alloc		0x4000
4	access_heap	0x660000
4	access_stak	0xfffffeb9
4	access_code	0xd4
4	access_code	0xd5
4	access_stak	0xfffffe9a
4	access_heap	0x663fff
4	alloc		0x1000
4	access_code	0xd6
4	access_code	0xd7
4	access_code	0xd8
4	access_heap	0x663fff
4	access_heap	0x664fff
4	access_heap	0x664fff
4	access_heap	0x664fff
4	access_heap	0x664fff
1	switch	
1	access_heap	0x400000
1	access_stak	0xfffff829
1	access_stak	0xfffff89a
1	access_heap	0x400000
1	access_code	0x2074b6
1	access_heap	0x400001
1	access_heap	0x400002
1	access_heap	0x400002
1	access_stak	0xfffff89a
1	access_heap	0x400251
1	access_stak	0xfffff899
1	access_stak	0xfffff898
1	access_code	0x3e0e84
1	access_stak	0xfffff7f3
1	access_code	0x3e0e85
1	access_heap	0x400251
1	access_code	0x3e0e86
1	access_stak	0xfffff7f3
1	access_code	0x3e0e87
1	access_stak	0xfffff7f3
1	access_stak	0xfffff86a
1	access_stak	0xfffff8a5
1	access_stak	0xfffff898
1	access_code	0x3e0e88
1	access_code	0x3e0e89
1	access_code	0x3e0e8a
1	access_code	0x3e0e8b
1	access_stak	0xfffff898
1	access_code	0x3e0e8c
1	access_heap	0x400252
1	access_heap	0x400253
1	access_code	0x3e0e8d
1	access_stak	0xfffff8d5
1	access_stak	0xfffff8d5
1	access_code	0x3e0e8e
1	access_heap	0x400252
1	access_stak	0xfffff952
1	access_heap	0x400252
1	access_heap	0x400251
1	access_heap	0x400250
1	access_heap	0x400251
1	access_code	0x3e0e8f
1	access_heap	0x400250
1	access_heap	0x400251
1	access_heap	0x400251
1	access_heap	0x400252
1	access_heap	0x400252
1	access_heap	0x400252
1	access_code	0x3e0e90
1	access_code	0x3e0e91
1	access_stak	0xfffff998
1	access_stak	0xfffff91e
1	access_heap	0x400252
1	access_stak	0xfffff91e
1	access_code	0x3e0e92
1	access_stak	0xfffff946
1	access_stak	0xfffff946
1	access_stak	0xfffff946
1	access_heap	0x400251
1	access_code	0x3e0e93
1	access_stak	0xfffff9b0
1	access_heap	0x400251
1	access_stak	0xfffff9b0
1	access_stak	0xfffff9b0
1	access_heap	0x400252
1	access_code	0x3e0e94
1	access_stak	0xfffff9b0
1	access_heap	0x400253
1	access_stak	0xfffff9b0
1	access_code	0x3e0e95
1	access_code	0x3e0e96
1	access_stak	0xfffff9c0
1	access_heap	0x400254
1	access_code	0x3e0e97
1	access_code	0x3e0e98
1	access_stak	0xfffff9c0
1	access_code	0x3e0e99
1	access_code	0x3e0e9a
1	access_code	0x3e0e9b
1	access_code	0x3e0e9c
1	access_code	0x3e0e9d
1	access_stak	0xfffffa20
1	access_stak	0xfffffa20
1	access_stak	0xfffffa0c
1	access_code	0x3e0e9e
1	access_stak	0xfffffa11
1	access_heap	0x400255
1	access_heap	0x400254
1	access_stak	0xfffffa71
1	access_code	0x3e0e9f
1	access_stak	0xfffffa71
1	access_heap	0x400254
1	access_heap	0x400255
1	access_heap	0x400255
1	access_heap	0x400156
1	access_heap	0x400156
1	access_heap	0x400157
1	access_stak	0xfffffa72
1	access_code	0x3e0ea0
1	access_heap	0x400156
1	access_heap	0x400155
1	access_stak	0xfffffa21
1	access_heap	0x400154
1	access_stak	0xfffffa6f
1	access_heap	0x400153
1	access_heap	0x400152
1	access_code	0x3e0ea1
1	access_heap	0x400152
1	access_stak	0xfffffa13
1	access_code	0x3e0ea2
1	access_code	0x3e0ea3
1	access_heap	0x400151
1	access_code	0x3e0ea4
1	access_stak	0xfffffa0b
1	access_code	0x3e0ea5
1	access_code	0x3e0ea6
1	access_heap	0x400151
1	access_heap	0x400152
1	access_heap	0x400151
1	access_heap	0x400152
1	access_stak	0xfffffa0b
1	access_code	0x3e0ea7
1	access_heap	0x400151
1	access_stak	0xfffff9db
1	access_code	0x3e0ea8
1	access_code	0x3e0ea9
1	access_heap	0x400150
1	access_stak	0xfffff9da
1	access_stak	0xfffff9d9
1	access_stak	0xfffff9d8
1	access_heap	0x40014f
1	access_heap	0x400150
1	access_stak	0xfffff927
1	access_stak	0xfffff927
1	access_heap	0x40014f
1	access_stak	0xfffff947
1	access_heap	0x400150
1	access_stak	0xfffff947
1	access_heap	0x400150
1	access_stak	0xfffff947
1	free		0x400
1	alloc		0x400
1	access_heap	0x400000
1	access_heap	0x400001
1	access_stak	0xfffff947
1	access_code	0x34d734
1	access_heap	0x400001
1	access_code	0x34d735
1	access_stak	0xfffff947
1	access_code	0x34d736
1	access_code	0x34d737
1	access_heap	0x400000
1	access_heap	0x400000
1	access_stak	0xfffff973
1	access_heap	0x400000
1	access_heap	0x40019f
1	access_code	0x34d738
1	access_stak	0xfffff995
5	switch	
5	access_heap	0x42b8b7
5	access_stak	0xfffffc94
5	access_stak	0xfffffc27
5	access_heap	0x42b8b7
5	access_code	0x87
5	access_code	0x88
5	access_stak	0xfffffbd3
5	access_code	0x89
5	access_code	0x8a
5	access_stak	0xfffffbd3
5	access_code	0x8b
5	access_heap	0x42b8b7
5	access_code	0x8c
5	access_stak	0xfffffbf5
5	access_code	0x8d
5	access_stak	0xfffffc6c
5	access_heap	0x42b8b6
5	access_heap	0x42b8b6
5	access_code	0x8e
5	access_heap	0x42b8b7
5	access_code	0x8f
5	access_heap	0x42b8b8
5	access_stak	0xfffffc6c
5	access_code	0x90
5	access_code	0x91
5	access_heap	0x42b8b9
5	access_heap	0x42b8b9
5	access_code	0x92
5	access_code	0x93
5	access_code	0x94
5	access_code	0x95
5	access_code	0x96
5	alloc		0x1000
5	access_code	0x97
5	access_stak	0xfffffc6c
5	access_stak	0xfffffc6c
5	access_stak	0xfffffc8d
5	access_stak	0xfffffca6
5	access_heap	0x42b8b8
5	access_heap	0x42b8b8
5	access_stak	0xfffffc66
5	access_heap	0x42b8b8
5	alloc		0x1000
5	free		0x10000
5	access_stak	0xfffffc66
5	access_heap	0x42b8b9
5	access_heap	0x42b8b9
5	access_heap	0x42b8b9
5	access_heap	0x42b8b9
5	access_stak	0xfffffc66
5	access_stak	0xfffffc66
5	access_stak	0xfffffc7d
5	access_code	0x98
5	access_heap	0x42b8ba
5	free		0x1000
5	access_stak	0xfffffc7d
5	access_stak	0xfffffcbb
5	access_code	0x99
5	access_code	0x9a
5	access_code	0x9b
5	access_heap	0x42b8b9
5	access_heap	0x42b8b9
5	access_heap	0x42b8ba
5	access_heap	0x42b8b9
5	access_heap	0x42b8ba
5	access_code	0x9c
5	access_code	0x9d
5	access_heap	0x42b8bb
5	access_heap	0x42b8bc
5	alloc		0x1000
5	access_heap	0x42b8bb
5	access_stak	0xfffffcff
5	access_stak	0xfffffcff
5	access_code	0x9e
5	access_heap	0x42b8ba
5	access_code	0x9f
5	alloc		0x1000
5	access_code	0xa0
5	access_code	0xa1
5	access_heap	0x42b8bb
5	access_code	0xa2
5	access_stak	0xfffffce1
5	access_heap	0x42b8bc
5	access_heap	0x42b8bc
5	access_code	0xa3
5	access_code	0xa4
5	access_heap	0x42b8bd
5	alloc		0x1000
5	access_code	0xa5
5	access_code	0xa6
5	access_code	0xa7
5	access_heap	0x42b8bc
5	access_stak	0xfffffc93
5	access_stak	0xfffffc93
5	access_code	0xa8
5	access_code	0xa9
5	access_heap	0x42b8bb
5	access_heap	0x42b8bc
5	access_stak	0xfffffc93
5	access_code	0xaa
5	access_code	0xab
5	access_code	0xac
5	access_code	0xad
5	access_code	0xae
5	access_stak	0xfffffc93
5	access_heap	0x42b8bc
5	access_heap	0x42b8bc
5	access_code	0xaf
5	access_code	0xb0
5	access_stak	0xfffffc33
5	access_code	0xb1
5	access_stak	0xfffffc33
5	access_code	0xb2
5	access_stak	0xfffffc33
5	access_code	0xb3
2	switch	
2	free		0x6000
2	access_code	0x2503a4
2	access_stak	0xfffffcf5
2	access_heap	0x40d96f
2	access_stak	0xfffffcf5
2	access_stak	0xfffffcf5
2	access_stak	0xfffffcf5
2	access_heap	0x401c91
2	access_code	0x2503a5
2	access_code	0x2503a6
2	access_heap	0x40bda1
2	alloc		0x1000
2	access_heap	0x40bda0
2	access_heap	0x413fff
2	access_code	0x2503a7
2	access_stak	0xfffffcdd
2	access_code	0x2503a8
2	access_stak	0xfffffc84
2	access_code	0x2503a9
2	access_stak	0xfffffc67
2	access_code	0x2503aa
2	access_heap	0x409e58
2	access_stak	0xfffffc67
2	access_code	0x2503ab
2	access_heap	0x409e58
2	access_heap	0x40c6ea
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xfffffc67
2	access_heap	0x403203
2	access_stak	0xfffffcd9
2	access_stak	0xfffffceb
2	access_code	0x2503ac
2	access_stak	0xfffffcea
2	access_stak	0xfffffce9
2	access_code	0xb333f
2	access_heap	0x403204
2	access_stak	0xfffffbbf
2	access_stak	0xfffffc37
2	access_code	0xb3340
2	access_heap	0x415fff
2	free		0x2000
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0xb3341
2	access_code	0xb3342
2	access_code	0xb3343
3	switch	
3	access_code	0x61
3	free		0x1000
3	access_code	0x62
3	access_stak	0xffffff33
3	access_stak	0xffffff33
3	access_stak	0xffffff33
3	access_heap	0x4024bd
3	access_stak	0xffffff33
3	access_stak	0xffffff1e
3	alloc		0x1000
3	access_code	0x63
3	access_code	0x64
3	access_stak	0xffffff1e
3	access_code	0x65
3	access_stak	0xffffff1e
3	access_heap	0x4024be
3	access_code	0x66
3	access_code	0x67
3	access_heap	0x4024bd
3	access_heap	0x4024bd
3	access_code	0x68
3	access_heap	0x407a0e
3	access_heap	0x407a0f
3	access_stak	0xfffffead
3	access_stak	0xfffffe9e
3	access_stak	0xfffffe9e
3	access_heap	0x407a10
3	access_code	0x69
3	access_heap	0x407a10
3	access_stak	0xfffffe66
3	access_heap	0x407a10
3	access_stak	0xfffffe3a
3	access_stak	0xfffffea0
3	free		0x1000
3	access_heap	0x407a10
3	access_heap	0x409d47
3	access_heap	0x409d46
3	access_code	0x6a
3	alloc		0x1000
3	access_heap	0x409d46
3	access_code	0x6b
3	access_stak	0xfffffe5c
3	access_heap	0x409d45
3	access_heap	0x409d46
3	access_code	0x6c
3	access_stak	0xfffffe64
3	access_code	0x6d
3	access_code	0x6e
3	access_code	0x6f
3	access_stak	0xfffffe64
3	access_heap	0x409d45
3	access_heap	0x409d45
3	access_stak	0xfffffe71
3	access_heap	0x409d45
3	access_stak	0xfffffe71
3	access_heap	0x409d46
3	access_heap	0x409d47
3	access_stak	0xfffffe33
3	access_heap	0x409d46
3	access_stak	0xfffffe33
3	access_stak	0xfffffe16
3	access_heap	0x409d45
3	access_heap	0x409d44
3	access_stak	0xfffffe16
3	access_code	0x70
3	access_stak	0xfffffe16
3	access_heap	0x409d43
3	access_code	0x71
3	access_stak	0xfffffe16
3	access_stak	0xfffffdd4
3	access_heap	0x409d43
3	access_stak	0xfffffdd0
3	access_heap	0x409d43
3	access_heap	0x409d44
3	access_stak	0xfffffe42
3	access_code	0x72
3	access_heap	0x409d43
3	access_stak	0xfffffe42
3	access_stak	0xfffffe42
3	access_stak	0xfffffe42
3	access_stak	0xfffffdef
3	access_code	0x73
3	access_code	0x74
3	access_stak	0xfffffd91
3	access_code	0x75
3	access_stak	0xfffffda7
3	access_code	0x76
3	access_stak	0xfffffda7
3	access_code	0x77
3	access_code	0x78
3	access_code	0x79
3	access_stak	0xfffffd9d
3	access_code	0x7a
3	free		0x5000
3	access_code	0x7b
3	access_stak	0xfffffd9c
3	access_stak	0xfffffd9b
3	access_stak	0xfffffd9a
3	access_stak	0xfffffd99
3	access_stak	0xfffffd98
3	access_code	0x2742f9
3	alloc		0x1000
3	access_heap	0x409d42
3	access_heap	0x409d42
3	access_heap	0x409d43
3	access_stak	0xfffffc4d
3	access_heap	0x409d44
3	access_stak	0xfffffc4d
3	access_stak	0xfffffc69
3	access_stak	0xfffffc0d
3	access_code	0x2742fa
3	alloc		0x2000
3	free		0x1000
3	access_stak	0xfffffc0d
3	access_stak	0xfffffc1e
3	access_heap	0x409d43
3	access_stak	0xfffffc1e
3	access_code	0x2742fb
3	access_stak	0xfffffbda
3	access_heap	0x409d42
3	access_heap	0x409d41
3	access_heap	0x409d42
3	access_code	0x2742fc
3	access_stak	0xfffffc31
3	access_code	0x2742fd
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xfffffbef
3	access_heap	0x409d41
3	access_heap	0x409d41
3	access_stak	0xfffffc32
3	access_code	0x2742fe
3	access_code	0x2742ff
3	access_stak	0xfffffc32
3	access_stak	0xfffffbd0
3	access_heap	0x409d41
3	access_heap	0x409d40
3	free		0x1000
3	access_stak	0xfffffd98
3	access_heap	0x409d3f
5	switch	
5	access_code	0xb4
5	access_heap	0x42b8bd
5	access_stak	0xfffffc09
5	access_heap	0x42b8bd
5	access_stak	0xfffffc09
5	access_stak	0xfffffc18
5	access_code	0xb5
5	access_code	0xb6
5	access_code	0xb7
5	access_stak	0xfffffc51
5	access_stak	0xfffffc51
5	access_stak	0xfffffc51
5	access_stak	0xfffffc6e
5	access_code	0xb8
5	access_stak	0xfffffcb3
5	access_heap	0x41b583
5	access_code	0xb9
5	access_code	0xba
5	access_code	0xbb
5	access_code	0xbc
5	access_stak	0xfffffcb3
5	access_code	0xbd
5	access_code	0xbe
5	access_code	0xbf
5	alloc		0x1000
5	access_heap	0x41b583
5	access_stak	0xfffffc80
5	access_code	0xc0
5	access_stak	0xfffffc80
5	access_code	0xc1
5	access_heap	0x41b583
5	access_heap	0x41b583
5	access_code	0xc2
5	access_code	0xc3
5	access_code	0xc4
5	access_code	0xc5
5	alloc		0x1000
5	access_heap	0x41b582
5	access_heap	0x41b583
5	access_code	0xc6
5	alloc		0x3000
5	access_heap	0x41b584
5	access_stak	0xfffffc80
5	access_heap	0x41b583
5	access_heap	0x41b582
5	access_heap	0x497fff
5	access_heap	0x497fff
5	access_stak	0xfffffc7b
5	access_heap	0x497ffe
5	access_stak	0xfffffc7b
5	alloc		0x2000
5	access_code	0xc7
5	access_heap	0x497ffe
5	alloc		0x1000
5	access_heap	0x40a37c
5	access_code	0xc8
5	access_stak	0xfffffc7b
5	access_code	0xc9
5	access_code	0xca
5	access_stak	0xfffffc51
5	access_stak	0xfffffc51
5	access_stak	0xfffffc80
5	access_heap	0x40a37b
5	access_heap	0x40a37b
5	access_code	0xcb
5	access_stak	0xfffffc7f
5	access_stak	0xfffffc7e
5	access_stak	0xfffffc7d
5	access_stak	0xfffffc7c
5	access_stak	0xfffffc7b
5	access_stak	0xfffffc7a
5	access_heap	0x40a37b
5	access_heap	0x40a37b
5	access_heap	0x40a37c
5	access_code	0x24880
1	switch	
1	access_stak	0xfffff995
1	access_heap	0x40019f
1	access_stak	0xfffff995
1	access_stak	0xfffff931
1	access_heap	0x40019e
1	access_heap	0x40019f
1	access_code	0x34d739
1	access_stak	0xfffff8e5
1	access_stak	0xfffff878
1	access_code	0x34d73a
1	free		0x400
1	access_stak	0xfffff809
1	access_code	0x34d73b
1	alloc		0x400
1	access_code	0x34d73c
1	access_code	0x34d73d
1	access_heap	0x400000
1	access_stak	0xfffff7b1
1	access_heap	0x400000
1	access_stak	0xfffff7b1
1	access_stak	0xfffff7b1
1	access_code	0x34d73e
1	access_heap	0x400000
1	access_code	0x34d73f
1	access_code	0x34d740
1	access_heap	0x400000
1	access_heap	0x400000
1	access_code	0x34d741
1	access_stak	0xfffff9d8
1	access_code	0x3e0eaa
1	free		0x400
1	alloc		0x400
1	access_heap	0x4000b9
1	access_code	0x3e0eab
1	access_heap	0x4003f2
1	access_stak	0xfffff9d8
1	access_code	0x3e0eac
1	access_stak	0xfffff9d8
1	access_heap	0x40009e
1	access_heap	0x40009d
1	access_stak	0xfffffa45
1	access_code	0x3e0ead
1	access_stak	0xfffffa90
1	access_heap	0x40009d
1	access_stak	0xfffff898
1	access_code	0x2074b7
1	access_heap	0x40009d
1	access_stak	0xfffff898
1	access_heap	0x40009d
1	access_stak	0xfffff898
1	access_stak	0xfffff898
1	access_code	0x2074b8
1	access_code	0x2074b9
1	access_stak	0xfffff8eb
1	access_heap	0x40009d
1	access_heap	0x40009c
1	free		0x400
1	access_stak	0xfffff8eb
1	access_stak	0xfffff921
1	access_code	0x2074ba
1	access_code	0x2074bb
1	access_stak	0xfffff8f2
1	alloc		0x400
1	access_heap	0x400000
1	access_code	0x2074bc
1	access_stak	0xfffff91f
1	access_code	0x2074bd
1	access_stak	0xfffff91f
1	access_stak	0xfffff8e5
1	access_code	0x2074be
1	access_code	0x2074bf
1	access_heap	0x400000
1	access_code	0x2074c0
1	access_heap	0x400000
1	access_stak	0xfffff8e5
1	access_heap	0x400000
1	access_code	0x2074c1
1	access_stak	0xfffff925
1	access_heap	0x400001
1	access_code	0x2074c2
1	access_code	0x2074c3
1	access_code	0x2074c4
1	access_code	0x2074c5
1	access_heap	0x400002
1	access_code	0x2074c6
1	access_code	0x2074c7
1	access_stak	0xfffff925
1	access_stak	0xfffff96c
1	access_stak	0xfffff995
1	access_code	0x2074c8
1	access_stak	0xfffff9e5
1	access_stak	0xfffff9e5
1	access_stak	0xfffff9d8
1	access_code	0x2074c9
1	access_code	0x2074ca
1	access_stak	0xfffff9d8
1	access_heap	0x400002
1	access_heap	0x400003
1	access_heap	0x400002
1	access_stak	0xfffff9d8
1	access_stak	0xfffff95c
1	access_code	0x2074cb
1	access_code	0x2074cc
1	access_stak	0xfffff95c
1	access_code	0x2074cd
1	access_stak	0xfffff936
1	free		0x400
0	switch	
0	access_heap	0x400060
0	access_code	0x1d1e1e
0	access_code	0x1d1e1f
0	access_heap	0x4002fb
0	access_stak	0xfffff935
0	access_stak	0xfffff934
0	access_stak	0xfffff933
0	access_stak	0xfffff833
0	access_stak	0xfffff833
0	access_heap	0x400105
0	access_code	0x359e0c
0	access_code	0x359e0d
0	access_stak	0xfffff833
0	access_code	0x359e0e
0	access_heap	0x400106
0	access_code	0x359e0f
0	access_stak	0xfffff833
0	access_code	0x359e10
0	access_heap	0x400105
0	access_stak	0xfffff833
0	access_heap	0x4001c8
0	free		0x400
0	access_stak	0xfffff833
0	access_code	0x359e11
0	alloc		0x400
0	access_stak	0xfffff7cb
0	access_stak	0xfffff7d5
0	access_code	0x359e12
0	access_code	0x359e13
0	access_code	0x359e14
0	access_code	0x359e15
0	access_code	0x359e16
0	access_code	0x359e17
0	access_code	0x359e18
0	access_code	0x359e19
0	access_heap	0x400000
0	access_heap	0x4000f7
0	access_stak	0xfffff7dc
0	access_code	0x359e1a
0	access_code	0x359e1b
0	access_heap	0x4000f8
0	access_heap	0x4000dd
0	access_code	0x359e1c
0	access_stak	0xfffff7dc
0	access_code	0x359e1d
0	access_stak	0xfffff75f
0	access_code	0x359e1e
0	access_heap	0x400084
0	access_stak	0xfffff75f
0	access_heap	0x4000f3
0	access_code	0x359e1f
0	access_code	0x359e20
